Name,Symbol,Date,Open,High,Low,Close,Volume
QUALCOMM Incorporated,QCOM,2020-10-01 00:00:00-04:00,110.76501631973329,111.02361774789476,108.70542858025799,110.38634490966797,5316800
QUALCOMM Incorporated,QCOM,2020-10-02 00:00:00-04:00,107.85572401325747,109.59205977198116,106.60889181283672,106.64583587646484,5834300
QUALCOMM Incorporated,QCOM,2020-10-05 00:00:00-04:00,107.96657168931054,111.4299988796454,107.80956468114192,111.30992889404297,5835900
QUALCOMM Incorporated,QCOM,2020-10-06 00:00:00-04:00,111.24527796634008,113.15708948377757,109.9984455934653,110.40482330322266,7637000
QUALCOMM Incorporated,QCOM,2020-10-07 00:00:00-04:00,111.97491781636495,113.93291136223856,111.43000860643993,113.62812805175781,7410300
QUALCOMM Incorporated,QCOM,2020-10-08 00:00:00-04:00,114.52398413804303,114.92112404231162,112.52904683854683,112.99083709716797,4757500
QUALCOMM Incorporated,QCOM,2020-10-09 00:00:00-04:00,114.45933903814522,116.26955608947803,113.40645776386349,115.32750701904297,11073400
QUALCOMM Incorporated,QCOM,2020-10-12 00:00:00-04:00,117.94124182961825,117.94124182961825,115.40139513594208,117.00843048095703,7893800
QUALCOMM Incorporated,QCOM,2020-10-13 00:00:00-04:00,117.72884227289977,118.38457672986645,115.81703035446283,117.7196044921875,7605700
QUALCOMM Incorporated,QCOM,2020-10-14 00:00:00-04:00,119.21579117482791,122.30054714240075,119.0772456226455,119.95465850830078,13177100
QUALCOMM Incorporated,QCOM,2020-10-15 00:00:00-04:00,117.57181573663169,119.27120069506407,116.97148692439991,118.75399780273438,7376600
QUALCOMM Incorporated,QCOM,2020-10-16 00:00:00-04:00,119.78840640862975,120.24096599643777,117.97818919648097,119.16960906982422,6625400
QUALCOMM Incorporated,QCOM,2020-10-19 00:00:00-04:00,120.18555315475548,121.87570741654613,117.94124487205171,118.6062240600586,5765800
QUALCOMM Incorporated,QCOM,2020-10-20 00:00:00-04:00,119.30813317725823,119.44667872060789,117.76576233816435,118.49539184570312,4409800
QUALCOMM Incorporated,QCOM,2020-10-21 00:00:00-04:00,118.25526031997164,120.45338677840435,116.71288937072343,118.7262954711914,4344000
QUALCOMM Incorporated,QCOM,2020-10-22 00:00:00-04:00,119.61292672846436,119.68681487271552,117.16544360580595,118.56929016113281,3895100
QUALCOMM Incorporated,QCOM,2020-10-23 00:00:00-04:00,118.76322825285712,119.23426338724619,117.38709510540646,119.03107452392578,3943100
QUALCOMM Incorporated,QCOM,2020-10-26 00:00:00-04:00,117.7842416672476,118.83712306688786,114.8934367080755,116.55587768554688,6065900
QUALCOMM Incorporated,QCOM,2020-10-27 00:00:00-04:00,116.84218712821934,117.257795591944,115.62306098208458,116.28804016113281,5825500
QUALCOMM Incorporated,QCOM,2020-10-28 00:00:00-04:00,114.06219813910046,114.3577436338008,111.79942860589729,112.28892517089844,8234800
QUALCOMM Incorporated,QCOM,2020-10-29 00:00:00-04:00,112.73223954169518,117.9320025415712,112.57523253951173,116.77752685546875,7053300
QUALCOMM Incorporated,QCOM,2020-10-30 00:00:00-04:00,114.22846027348538,115.6784816781353,112.30741074291335,113.93291473388672,7811200
QUALCOMM Incorporated,QCOM,2020-11-02 00:00:00-05:00,114.98579638397351,116.52817445157153,113.05551611608642,114.49629974365234,5860300
QUALCOMM Incorporated,QCOM,2020-11-03 00:00:00-05:00,115.85393607778768,117.22083122348732,115.16125072728373,115.86316680908203,5832800
QUALCOMM Incorporated,QCOM,2020-11-04 00:00:00-05:00,119.43745563981432,119.66835080080122,116.4358115006234,119.11419677734375,12608900
QUALCOMM Incorporated,QCOM,2020-11-05 00:00:00-05:00,134.67653827320757,137.42880468725028,130.9914463755255,134.29786682128906,27910900
QUALCOMM Incorporated,QCOM,2020-11-06 00:00:00-05:00,134.85200164318135,135.05519050758727,132.95867264087815,133.9284210205078,7278500
QUALCOMM Incorporated,QCOM,2020-11-09 00:00:00-05:00,137.99215706814195,137.99215706814195,131.55480026713732,131.71180725097656,10666300
QUALCOMM Incorporated,QCOM,2020-11-10 00:00:00-05:00,129.4398300937867,132.22904776723576,127.94363386222358,129.40289306640625,12019900
QUALCOMM Incorporated,QCOM,2020-11-11 00:00:00-05:00,133.4574010239888,136.77305210316194,132.99561070902692,136.40362548828125,10222700
QUALCOMM Incorporated,QCOM,2020-11-12 00:00:00-05:00,136.2928149541858,137.16096900162904,132.1367016733458,132.91250610351562,8580700
QUALCOMM Incorporated,QCOM,2020-11-13 00:00:00-05:00,134.41789968528184,135.07364804066924,132.28443098644902,133.2357177734375,5899200
QUALCOMM Incorporated,QCOM,2020-11-16 00:00:00-05:00,134.10388038800647,137.84438408111325,133.5035587242385,137.6781463623047,7598500
QUALCOMM Incorporated,QCOM,2020-11-17 00:00:00-05:00,137.63199929466845,138.39857296364667,135.93260010317883,137.37339782714844,7438600
QUALCOMM Incorporated,QCOM,2020-11-18 00:00:00-05:00,137.83517429339884,141.61261557819122,135.68322979684044,135.81253051757812,12124500
QUALCOMM Incorporated,QCOM,2020-11-19 00:00:00-05:00,135.35998496969057,137.89060115793987,134.34405465658136,136.255859375,7743700
QUALCOMM Incorporated,QCOM,2020-11-20 00:00:00-05:00,136.94852440103924,137.70586722525218,134.78734927144583,134.87046813964844,5551900
QUALCOMM Incorporated,QCOM,2020-11-23 00:00:00-05:00,131.47172663679802,135.76637152762305,131.0376425527952,132.8293914794922,11649400
QUALCOMM Incorporated,QCOM,2020-11-24 00:00:00-05:00,132.4322182272404,135.14754737548114,130.32645564140498,134.77810668945312,10800800
QUALCOMM Incorporated,QCOM,2020-11-25 00:00:00-05:00,134.79657965966825,136.21890161131412,133.03253741113647,133.06948852539062,6398900
QUALCOMM Incorporated,QCOM,2020-11-27 00:00:00-05:00,134.3717396283778,135.23989350965994,132.7185225478264,132.83859252929688,3878000
QUALCOMM Incorporated,QCOM,2020-11-30 00:00:00-05:00,133.5774665812063,136.03418026477982,133.04178814250665,135.92335510253906,8712500
QUALCOMM Incorporated,QCOM,2020-12-01 00:00:00-05:00,137.41953028547525,140.74442557476127,136.49594982653127,139.70077514648438,11906100
QUALCOMM Incorporated,QCOM,2020-12-02 00:00:00-05:00,139.60803369041497,140.51705908267928,138.78250004275515,139.11642456054688,7800300
QUALCOMM Incorporated,QCOM,2020-12-03 00:00:00-05:00,140.09965431503133,141.70435473822732,138.8010667245973,139.051513671875,6355300
QUALCOMM Incorporated,QCOM,2020-12-04 00:00:00-05:00,139.41326828717908,146.63900615746354,139.13499546553925,146.2030487060547,12759900
QUALCOMM Incorporated,QCOM,2020-12-07 00:00:00-05:00,147.06567528780306,147.45525152966172,145.35895627960076,146.57406616210938,7009300
QUALCOMM Incorporated,QCOM,2020-12-08 00:00:00-05:00,146.05464107407786,147.75207547383835,144.57979944347463,147.29757690429688,6088300
QUALCOMM Incorporated,QCOM,2020-12-09 00:00:00-05:00,147.11210297027955,149.4031941426193,144.2830213451691,144.71897888183594,7947200
QUALCOMM Incorporated,QCOM,2020-12-10 00:00:00-05:00,143.234840515409,146.4164014874358,141.66725061101954,144.468505859375,7522200
QUALCOMM Incorporated,QCOM,2020-12-11 00:00:00-05:00,138.43000464897455,139.38539683979724,131.6123864391825,133.8292694091797,25923100
QUALCOMM Incorporated,QCOM,2020-12-14 00:00:00-05:00,134.40439333220573,137.04796377714135,132.94812114463613,135.69371032714844,12258500
QUALCOMM Incorporated,QCOM,2020-12-15 00:00:00-05:00,138.5506219842359,139.06078645772664,136.4450559400322,137.61378479003906,6616400
QUALCOMM Incorporated,QCOM,2020-12-16 00:00:00-05:00,138.33729891565653,139.54313847243725,136.08331859831628,138.8938446044922,6610900
QUALCOMM Incorporated,QCOM,2020-12-17 00:00:00-05:00,139.94197151927136,140.2758960688255,137.63233969227016,138.69903564453125,7039000
QUALCOMM Incorporated,QCOM,2020-12-18 00:00:00-05:00,139.8677619918256,139.8677619918256,135.53602764950188,136.7418670654297,13288300
QUALCOMM Incorporated,QCOM,2020-12-21 00:00:00-05:00,134.50642643844589,136.68621359151362,133.94989497525663,136.16677856445312,7024600
QUALCOMM Incorporated,QCOM,2020-12-22 00:00:00-05:00,135.99055928557965,136.38013561499793,134.23745872642485,135.7401123046875,5751500
QUALCOMM Incorporated,QCOM,2020-12-23 00:00:00-05:00,136.93663810463488,140.56341212935843,136.2316785517717,136.31517028808594,5186700
QUALCOMM Incorporated,QCOM,2020-12-24 00:00:00-05:00,137.09433720382177,138.11465190391857,136.5377916193747,138.0126190185547,2120200
QUALCOMM Incorporated,QCOM,2020-12-28 00:00:00-05:00,139.71006294974484,140.1274792013094,136.76040824707763,137.03868103027344,4576600
QUALCOMM Incorporated,QCOM,2020-12-29 00:00:00-05:00,138.1795570983523,138.19811238791445,136.38007615637332,137.7343292236328,3543800
QUALCOMM Incorporated,QCOM,2020-12-30 00:00:00-05:00,138.31874099180814,140.62838715700872,138.1332304835673,139.088623046875,3965600
QUALCOMM Incorporated,QCOM,2020-12-31 00:00:00-05:00,139.43179171147682,141.5095314438963,139.2277259658227,141.3054656982422,4941700
QUALCOMM Incorporated,QCOM,2021-01-04 00:00:00-05:00,141.92692581971053,143.91191729433797,136.4821157323413,137.7436065673828,9827000
QUALCOMM Incorporated,QCOM,2021-01-05 00:00:00-05:00,137.8827613809185,141.63940872236668,137.74363206045615,141.3889617919922,8507200
QUALCOMM Incorporated,QCOM,2021-01-06 00:00:00-05:00,140.55416930391664,142.72467180570482,138.64338432438294,140.23880004882812,7174600
QUALCOMM Incorporated,QCOM,2021-01-07 00:00:00-05:00,141.29619431981527,145.08993757708157,141.23125787677898,144.42208862304688,8482300
QUALCOMM Incorporated,QCOM,2021-01-08 00:00:00-05:00,145.841297781998,146.11957060268,143.34614127400405,145.29403686523438,6252400
QUALCOMM Incorporated,QCOM,2021-01-11 00:00:00-05:00,144.79315862806484,146.67611778099786,143.69862262952483,144.80242919921875,5147800
QUALCOMM Incorporated,QCOM,2021-01-12 00:00:00-05:00,145.2940380021896,145.50737436651298,142.80816619934356,143.26266479492188,4385700
QUALCOMM Incorporated,QCOM,2021-01-13 00:00:00-05:00,143.9490627953948,146.49058621895253,142.52060230663295,146.0175323486328,5479900
QUALCOMM Incorporated,QCOM,2021-01-14 00:00:00-05:00,147.85408351365678,151.36028349230062,147.01927938675703,149.19906616210938,10102400
QUALCOMM Incorporated,QCOM,2021-01-15 00:00:00-05:00,149.12489365755422,149.2083712588533,145.5166599703412,145.71144104003906,8607400
QUALCOMM Incorporated,QCOM,2021-01-19 00:00:00-05:00,147.42741458103737,152.21366088434868,146.97290192293977,151.90756225585938,8209000
QUALCOMM Incorporated,QCOM,2021-01-20 00:00:00-05:00,152.78876317360894,155.77552859543258,152.52904567201927,152.67745971679688,7943300
QUALCOMM Incorporated,QCOM,2021-01-21 00:00:00-05:00,153.79982299242897,154.4305756702547,151.50873224923672,152.8166046142578,6295700
QUALCOMM Incorporated,QCOM,2021-01-22 00:00:00-05:00,152.12095272640707,152.37139972132752,149.82059106280548,150.6553955078125,5062300
QUALCOMM Incorporated,QCOM,2021-01-25 00:00:00-05:00,152.41775048650226,154.95000334119123,150.01534223611213,152.491943359375,5370800
QUALCOMM Incorporated,QCOM,2021-01-26 00:00:00-05:00,152.3064344444049,152.72383658795815,149.25474652680487,150.7759552001953,6554200
QUALCOMM Incorporated,QCOM,2021-01-27 00:00:00-05:00,147.01001600589996,149.08775585570223,141.63012760965682,142.5391387939453,9854000
QUALCOMM Incorporated,QCOM,2021-01-28 00:00:00-05:00,144.96012449693913,147.455281214684,142.01973972080197,144.2830047607422,8087400
QUALCOMM Incorporated,QCOM,2021-01-29 00:00:00-05:00,148.64255422249988,149.0043046463536,143.54093769692264,144.96011352539062,9502100
QUALCOMM Incorporated,QCOM,2021-02-01 00:00:00-05:00,145.97111430328954,150.6367719860733,145.1548655266509,149.8761749267578,8265100
QUALCOMM Incorporated,QCOM,2021-02-02 00:00:00-05:00,152.59397444472364,153.40096700147615,149.6164936203375,152.84442138671875,6926500
QUALCOMM Incorporated,QCOM,2021-02-03 00:00:00-05:00,155.4415865629098,155.4415865629098,150.0802536427004,150.54403686523438,14156700
QUALCOMM Incorporated,QCOM,2021-02-04 00:00:00-05:00,139.30197462969943,140.78608716471913,134.68269594860828,137.25205993652344,46141800
QUALCOMM Incorporated,QCOM,2021-02-05 00:00:00-05:00,138.0682906065455,138.11465761254743,134.144673796459,135.27630615234375,24695400
QUALCOMM Incorporated,QCOM,2021-02-08 00:00:00-05:00,136.4450554279697,136.9088387378492,134.77543268169478,136.70477294921875,12181600
QUALCOMM Incorporated,QCOM,2021-02-09 00:00:00-05:00,136.86243133940198,137.7436166285397,135.33193821807157,135.5267333984375,11681300
QUALCOMM Incorporated,QCOM,2021-02-10 00:00:00-05:00,136.927389603185,137.04797780145077,133.9127978748959,134.96095275878906,11701300
QUALCOMM Incorporated,QCOM,2021-02-11 00:00:00-05:00,135.22066736118882,135.9534529529016,133.13364236386195,135.0166015625,11600200
QUALCOMM Incorporated,QCOM,2021-02-12 00:00:00-05:00,135.025866917476,140.4335673463434,134.37655902195127,137.26129150390625,9155200
QUALCOMM Incorporated,QCOM,2021-02-16 00:00:00-05:00,138.20743647165708,138.8938409158527,135.480388145166,136.50071716308594,10211900
QUALCOMM Incorporated,QCOM,2021-02-17 00:00:00-05:00,135.25779253943134,136.25028161867644,133.03162381009543,134.26528930664062,11937200
QUALCOMM Incorporated,QCOM,2021-02-18 00:00:00-05:00,133.1429052311752,134.21888589772138,132.6049290514454,133.48611450195312,8404400
QUALCOMM Incorporated,QCOM,2021-02-19 00:00:00-05:00,134.2930990000702,135.28560211330174,133.0965442442704,134.44151306152344,10012500
QUALCOMM Incorporated,QCOM,2021-02-22 00:00:00-05:00,131.9463487993141,133.680893811514,129.0059643768688,129.3584442138672,12763900
QUALCOMM Incorporated,QCOM,2021-02-23 00:00:00-05:00,126.50155219905305,128.44943379423248,124.7020705204982,127.18794250488281,14425300
QUALCOMM Incorporated,QCOM,2021-02-24 00:00:00-05:00,126.52005005316792,130.95381626924038,125.30494034569541,130.87962341308594,13146200
QUALCOMM Incorporated,QCOM,2021-02-25 00:00:00-05:00,129.4512202039181,130.6292340016414,125.2400731640169,125.71312713623047,12701100
QUALCOMM Incorporated,QCOM,2021-02-26 00:00:00-05:00,126.85400008413049,128.1433170611255,124.9432151984372,126.3252944946289,11772600
QUALCOMM Incorporated,QCOM,2021-03-01 00:00:00-05:00,127.54039848748859,129.51611973501005,126.57573551921446,129.38626098632812,9421400
QUALCOMM Incorporated,QCOM,2021-03-02 00:00:00-05:00,129.85929600905374,129.95205831047622,126.86326049983606,127.11369323730469,8693200
QUALCOMM Incorporated,QCOM,2021-03-03 00:00:00-05:00,126.377468506256,126.91800856135448,122.59358857359507,122.70543670654297,14862700
QUALCOMM Incorporated,QCOM,2021-03-04 00:00:00-05:00,123.34851594468061,125.0726837926956,117.97094562975475,119.10797119140625,15831100
QUALCOMM Incorporated,QCOM,2021-03-05 00:00:00-05:00,122.01575436030456,122.24875114472792,116.87118848885575,120.92533111572266,13292000
QUALCOMM Incorporated,QCOM,2021-03-08 00:00:00-05:00,120.22634444859355,120.94397854849879,114.62509958838248,114.82081604003906,15256100
QUALCOMM Incorporated,QCOM,2021-03-09 00:00:00-05:00,118.72583844059523,121.08376471239731,117.73793437047986,120.328857421875,13130200
QUALCOMM Incorporated,QCOM,2021-03-10 00:00:00-05:00,121.7827623358889,122.18352421567876,118.95884233598153,119.17320251464844,12492300
QUALCOMM Incorporated,QCOM,2021-03-11 00:00:00-05:00,122.09963029744019,124.17797186225634,121.16764315587085,122.77999114990234,11920200
QUALCOMM Incorporated,QCOM,2021-03-12 00:00:00-05:00,121.06514115485244,121.46590307742764,118.94021841917699,121.13970184326172,9365700
QUALCOMM Incorporated,QCOM,2021-03-15 00:00:00-04:00,121.21424149364985,122.7986167396194,120.33817133313869,122.68678283691406,7807200
QUALCOMM Incorporated,QCOM,2021-03-16 00:00:00-04:00,123.85178392749904,126.22835423701304,123.29258589432044,124.56008911132812,10434700
QUALCOMM Incorporated,QCOM,2021-03-17 00:00:00-04:00,122.37925712815968,126.37749083893806,120.86011319104358,124.8117446899414,10781500
QUALCOMM Incorporated,QCOM,2021-03-18 00:00:00-04:00,123.4323787914772,124.51348728424043,120.84145568636909,120.92533111572266,9579000
QUALCOMM Incorporated,QCOM,2021-03-19 00:00:00-04:00,120.96259343877483,123.46964088850994,120.38476601621659,122.10894775390625,17599900
QUALCOMM Incorporated,QCOM,2021-03-22 00:00:00-04:00,123.91698773662324,126.33083045799863,123.58147187496934,124.97012329101562,9036900
QUALCOMM Incorporated,QCOM,2021-03-23 00:00:00-04:00,124.88627976756256,125.21248096281633,122.47243642987023,123.50694274902344,7425700
QUALCOMM Incorporated,QCOM,2021-03-24 00:00:00-04:00,123.94497876791293,124.01021047484785,118.46488966157116,118.5301284790039,10962300
QUALCOMM Incorporated,QCOM,2021-03-25 00:00:00-04:00,118.04550924405945,118.95885277295245,115.92989419131014,118.62333679199219,10460800
QUALCOMM Incorporated,QCOM,2021-03-26 00:00:00-04:00,118.41828558508644,124.28049275112785,118.39964897061391,123.94497680664062,11071600
QUALCOMM Incorporated,QCOM,2021-03-29 00:00:00-04:00,123.5255705329904,124.2711630967623,120.94397636808611,122.34195709228516,9750100
QUALCOMM Incorporated,QCOM,2021-03-30 00:00:00-04:00,121.31676595282266,122.31399903222683,120.29158861751425,121.26084899902344,7097300
QUALCOMM Incorporated,QCOM,2021-03-31 00:00:00-04:00,122.05304467246904,124.43892952556877,121.68957024908268,123.57217407226562,8361300
QUALCOMM Incorporated,QCOM,2021-04-01 00:00:00-04:00,125.35227134932153,129.0149740132277,124.5134886048989,128.4185028076172,14069600
QUALCOMM Incorporated,QCOM,2021-04-05 00:00:00-04:00,129.58349513951768,130.94420272039858,128.82858777641783,130.7857666015625,12562800
QUALCOMM Incorporated,QCOM,2021-04-06 00:00:00-04:00,130.33841581118938,130.69256127746303,128.27871783874645,128.67015075683594,9100000
QUALCOMM Incorporated,QCOM,2021-04-07 00:00:00-04:00,128.92181340191223,130.4316283765779,128.05505776093852,129.94699096679688,6958500
QUALCOMM Incorporated,QCOM,2021-04-08 00:00:00-04:00,130.47821746373563,130.82304820202785,129.36915033993435,130.7950897216797,7304900
QUALCOMM Incorporated,QCOM,2021-04-09 00:00:00-04:00,130.38501644916434,131.11196539917074,129.43439965053906,131.00946044921875,6033200
QUALCOMM Incorporated,QCOM,2021-04-12 00:00:00-04:00,129.4157357151683,130.3756813382601,126.79685410919971,128.09231567382812,10355500
QUALCOMM Incorporated,QCOM,2021-04-13 00:00:00-04:00,128.96838559101224,129.3318600084834,126.51725485055556,127.96183776855469,9225200
QUALCOMM Incorporated,QCOM,2021-04-14 00:00:00-04:00,127.7567823160464,128.46508733117832,124.8023851712948,125.58525085449219,9967800
QUALCOMM Incorporated,QCOM,2021-04-15 00:00:00-04:00,126.75022012552857,128.60487920133411,126.34947257914887,128.46507263183594,11733200
QUALCOMM Incorporated,QCOM,2021-04-16 00:00:00-04:00,128.2600685492664,129.55553013424856,127.35603986539446,128.80995178222656,6583900
QUALCOMM Incorporated,QCOM,2021-04-19 00:00:00-04:00,127.58901184189259,127.72881842145348,124.9701307041023,126.05123901367188,8728900
